 id,text,label
sentinob_551,"ভাইয়া কি বলবো আজ ই প্রথম দেখছি , আর পুরো টা সময় মুগ্ধ হচ্ছিলাম ! কি অসাধারণ উপস্থাপনা , ফটোগ্রাফী , আর সব কিছু ! বাংলাদেশে এমন হোটেল আছে জানতাম না ! অনেক কিছু জানলাম হোটেল টি সম্পর্কে ",Positive
6074,"বাংলাদেশ মানেই হাসিনা । কেউ নিজের পিচে ধরা খায় আর কেউ নিজের মিডিয়ায় । ",Negative
sentinob_841,"আপনাদের সবার কমেন্ট গুলো মনোযোগ দিয়ে পড়লাম , তাই বলতেছি , জমুনা টিভি কে এইটা বুঝে নিবার দরকার ছিলো যে গানের মধ্যে গালি বয় বলছে নাকি গল্লি বয় বলছে ",Negative
sentinob_1330,সম্রাট এর কার্যকলাপ এরশাদ শিকদার কে হার মানিয়েছে,Neutral
25748,খাগডহর এলাকা থেকে অস্ত্রসহ ৪ জঙ্গি আটক,Positive
sentinob_1008,লিটারি মানেই হলো ধান্দাবাজি আর বাটপারি,Neutral
27612,কুমিরটি বাড়ির সামনের রাস্তা দিয়ে হেঁটে বেড়াচ্ছে । এতে ওই রাস্তা... বিস্তারিত নিউজে,Negative
19740," ‘ ইভ্যালি প্রতারণা করেনি , এটা একটা বিজনেস ডিল ’ ",Positive
10027,"আপনাদের ক্যামেরায় এতো রেজুলেশন থাকা সত্ত্বেও দুই আংগুলের মাজে ফেলে যে , এডিটিং করছেন , পাবলিক তা জানে । ",Neutral
22592,ট্রেন চলাচলের জন্য প্রস্তুত হচ্ছে কমলাপুর https://t.co/z0gY3b1hfi,Positive
sentinob_202,আদনান ভাই আর নওশিন আপু শুনুন,Neutral
20197,"শেখ রেহেনার ত্যাগ ও প্রেরণায় শেখ হাসিনা আজ সফল রাষ্ট্রনায়ক: কাদের ",Negative
sentinob_1228,"নান মেইক করতেছে , ! শালার অশিক্ষিত গরিব দুরে গিয়া মর ",Negative
8107,সহশিক্ষা বন্ধ হওয়াতে অবৈধ সন্তান জন্ম নেওয়া বন্ধ হবে । আর অবৈধ সন্তানরাই বর্তমানে বেশি সাংবাদিকতা করতেছে যেমন বি বি সিতে আছে আমাদের বাংলাদেশেও অভাব নাই । যেই কারণে তাদের ভিতরে জ্বলেপুড়ে ছারখার হয়ে যাচ্ছে । কারণ পশ্চিমারাতো তাদের বাপের পরিচয়হীন ভাবে বড়ো হয় অবৈধভাবে জন্ম হয় সন্তানদের । আর সেই পশ্চিমাদের পা চাটা গোলামরাও অবৈধভাবে ভাবে জন্ম নেয় । আর আফগানিস্তানের জাতির শ্রেষ্ঠ সন্তানরা মেয়ে ছেলেদের আলাদা শিক্ষা ব্যবস্থা চালু করে অবৈধভাবে সন্তান হওয়ার রাস্তা বন্ধ করে দিয়েছে । আর পশ্চিমাদের পা চাটা গোলাম অবৈধভাবে জন্ম নেওয়া ব্যক্তিদের মানতে খুবই কষ্ট হচ্ছে,Negative
sentinob_92,হাগু করতে না পারলে কি হইছে টয়লেটেতো বসেছি,Negative
33018,পেছাবে না নির্বাচন,Positive
sentinob_1038,বসার আয়োজনটা ভাল লাগলো । একদম ব্রিটিশ পার্লামেন্ট ষ্টাইলে বসা । ভাল লাগলো এই প্রথম কোন হোটেলে পিতলের জগ দেখলাম,Positive
9741,"Tahmid Jubair নতুন ইতিহাস কোন বইতে পরলে নিয়াজী র আত্মসমর্পনের পুরাগে ছবি গুলি দেখে নিন । ",Neutral
sentinob_734,ঠিক আসল খরচ কত টাকা লাগসে প্লিজ জানাবেন । আমাকে সাহায্য করুন,Positive
